298,"RT @BarracudaMama: RT @AllenWestRepub Dear @JebBush #GOPDebate #NotAMistake http://t.co/E1SmU0Hn5J"
299,"RT @kesgardner: If politics can be even partially rational"
300,"RT @AndrewHClark: .@GayPatriot's takeaway from last night: America Doesn't Deserve Ben Carson. http://t.co/kjGFYYpcTe #GOPDebate"
301,"RT @ChrisJZullo: Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny …"
302,"Can't #UniteBlue: Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts"
303,"RT @k_mcq: Closing statements reminisce about an America that no longer exists after Ted Kennedy’s 1965 Immigration and Nationality Act. #G…"
304,"RT @lkwdcitizen: Can't make this up - Chris Christie stopped at a Cleveland ice cream shop before the #GOPDebate. http://t.co/V8WVYFeXx9"
305,"RT @maureenjohnson: Ted Cruz is going to personally take away your telescope and try you as a witch. #GOPDebate"
306,"@realDonaldTrump You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain"
307,"RT @YoungBLKRepub: When the #GOPDebate is more exciting than anything else on tv in the past 10 years...."
308,"RT @abbijacobson: Shiiiittt"
309,".@megynkelly  asked .@realDonaldTrump  poor questions"
310,"@bullriders1 @Olivianuzzi @daveweigel The #GOPDebate was better than I thought it'd be"
311,"RT @TheBaxterBean: Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' http://t.co/xRowKHyMm1 #GOPDebate http://t.co/vjMjdM…"
312,"RT @TheBaxterBean: Marco Rubio Voted Against Unemployment Benefits Even Though Florida Needs Them Most http://t.co/2i6UolSctj #GOPDebate ht…"
313,"#JebBush was so thoughtful in #GOPdebate - #reThink911 http://t.co/k37hnbe2jy"
314,"RT @TheJimHughes: There will be a lot of jobs available if Bush serves 2 terms"
315,"Huh. Watching @FoxNews debate #1 and so far"
316,"RT @3ChicsPolitico: Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be …"
317,"RT @jjauthor: @learjetter"
318,"RT @AndreaTantaros: About last night. Are you watching @OutnumberedFNC ? We got @ericbolling and all the good stuff from the #GOPDebate on …"
319,"RT @renomarky: EARTH TO @megynkelly THIS AINT ABOUT YOU! "
320,"RT @kesgardner: And...Rand Paul lands the first haymaker of the night. #GOPDebate"
321,"RT @TaraSetmayer: Coming up on @WilkowMajority at 1220pm live! @SIRIUSXM #Patriot125 post #GOPDebate"
322,"Because Republicans don't like Rosie O'Donnell. ICYMI"
323,"#FFF: Highlights from this week include #NationalUnderwearDay"
324,"RT @greenspaceguy: @TheDailyShow Jon Stewart can feel comfortable w/retirement as #GOPDebate solved all problems(personal &amp"
325,"RT @kesgardner: Of course"
326,"Paul Krugman sums up what happended last night: One of our two major parties has gone off the deep end http://t.co/gkubEM7gE7 #GOPDebate"
327,"RT @EQphoto: Just remember no matter wins the #GOPDebate everyone who watched it loses #alcoholpoisoning"
328,"RT @AnthonyMarlowe: #Trump #Video It cost 4 times more than the $700M it would've if it were being managed by @realDonaldTrump #GOPDebate h…"
329,"@megynkelly you disgraced yourself last night... #GOPDebate"
330,"RT @proginosko: Prediction: in the final #GOPDebate Donald Trump will tear off his #MissionImpossible mask to reveal a smirking Jon Stewart."
331,"#Fallon to Jon #Stewart: Please Come Back"
332,"RT @BBCJonSopel: In midst of #GOPDebate came big blow to @BarackObama with announcement that leading Jewish Democrat"
333,"RT @kesgardner: Ted Cruz is angling himself to be a slightly less loony version of Donald Trump. #GOPDebate"
334,"Meet the new darling of the left 》 Megyn Gotcha Kelly. #GOPDebate @FoxNews #DonaldTrump #MegynKelly"
335,"RT @toddstarnes: That abortion question — disgusting. #GOPDebate"
336,"@nytimes and @CNN praised @FoxNews and they thought they did a good job #GOPDebate "
337,"RT @TexasCruzn: RT @AllenWestRepub RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http://t…"
338,"RT @jstephencarter: My #hottake: Carly Fiorina became a 1st tier candidate yesterday. Otherwise"
339,"#GOPDebate: a lesson for coming months: quality and not quantity in words &amp"
340,"When CNN and the New York Times are praising the @FoxNews moderators"
341,"RT @LindaSuhler: First Republican Debate: The Candidate Report Card"
342,"RT @evanmcmurry: According to @gov"
343,".@megynkelly displayed utmost authority at @foxnews #GOPDebate"
344,"RT @TUSK81: Not one candidate spoke up against Trump's mass-deportation plan"
345,"Donald is my hero. "
346,"RT @GerryDuggan: The Kryptonian science council was more worried about climate change than these scary people. #GOPDebate"
347,"Withholding my very valuable presidential endorsement until I hear about everyone's point of view on the 2nd amendment #GOPDebate"
348,"RT @ArcticFox2016: RT @AllenWestRepub RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http:…"
349,"RT @MikeDrucker: Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER! - Basically everyone tonight #GOPDebate"
350,"RT @patriotmom61: THIS --&gt"
351,"RT @GregAbbott_TX: @ScottWalker: Every part of the world @HillaryClinton has touched is worse today #Truth #GOPDebate @FoxNews"
352,"@ChrisChristie won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues."
353,"The Best Jabs at Hillary Clinton from the Republicans’ Fox News Debates #GOPDebate http://t.co/zEoiEM5d7P"
354,"RT @GovMikeHuckabee: .@FredBarnes"
355,"Watching the primetime #GOPDebate this afternoon"
356,"RT @toddstarnes: And here comes the gay marriage gotcha section….#GOPDebate"
357,"RT @Jackie_Pepper: #Jeb is giving me some serious Janet Reno tonight. #GOPDebate http://t.co/VxfY7MS1WG"
358,"#Boomers R #Smart They know how to use #Internet for #GOPDebate http://t.co/IGP8WWnzCu     #Cosproject #jpnet http://t.co/MT79hetQXS"
359,"RT @GovMikeHuckabee: Re China: You deal with a playground bully by punching them in the face &amp"
360,"RT @ali: Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdeba…"
361,"I won't defend @FoxNews"
362,"RT @CatholicLisa: Hats off to Ben Carson for using the term useful idiots re: Hillary Clinton and the secular progressive movement. #GOPD…"
363,"@megynkelly Your Fox team talked for 31 minutes of #GOPDebate while Walker talked for 5. Your obvious goal was to ambush everyone. Pathetic."
364,"RT @JohnAmato: I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur."
365,"RT @DonnieWahlberg: Like Ben Carsons brain. Mike Huckabees heart. Marco Rubios soul. Chris Christies fight. John Kasichs hope. Add Carly Fi…"
366,"Speed Dating For A New President? Interesting Article on the #GOPDebate. :-)  http://t.co/qNtY6HdHr3"
367,"RT @BradBannon: Was GOP Debate a Campaign Preview or Rearview? by @BradBannon on @LinkedIn https://t.co/n0mko8qQIE #UniteBlue #P2 #POTUS …"
368,"RT @DykstraDame: The #GOPDebate was like a super crappy cage fight of blustering"
369,"RT @GovMikeHuckabee: The military is not a social experiment. The purpose of the military is to kill people and break things. #ImWithHuck #…"
370,"RT @bennydiego: BREAKING: It's a tie for the winners from the #GOPDebate http://t.co/8iM3NfxJIa"
371,"@TVMoJoe Just curious"
372,"@megynkelly #GOPDebate Kelly is no role model doesn't speak for me or my prof friends Rosie? Now a real woman @CarlyFiorina Kelly is a poser"
373,"donald trump... #whatajoke #GOPDebate"
374,"RT @funnyordie: This feels like FOX News tried to be the cool parents that let their kids have a party &amp"
375,"RT @patriotmom61: It's unconscionable that @FoxNews moderators asked ALL the candidates except Santorum foreign policy&amp"
376,"RT @ChipMarks14: The military is not a social experiment. Its purpose is to kill people and break things."
377,"RT @CrissGhoul: YOU ARE NOT PRO LIFE. YOU ARE PRO CONTROL. YOU ARE PRO RELIGION. YOU ARE PRO YOU.  THIS IS NEVER ABOUT THE MOTHER. #GOPDeba…"
378,"RT @RedStateJake: Solid debate tips - take a gander"
379,"RT @JohnKasich: Creating jobs is our greatest moral purpose because they strengthen our families &amp"
380,"RT @nevagphx1: @CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS"
381,"If you're a woman who supports R party please wake up and get informed. #GOPDebate"
382,"Kasich the clear standout among #GOPDebate cannon fodder. But his record contradicts statements on LGBT acceptance: http://t.co/YNucKULnjV"
383,"Primary is still a long way away"
384,"The anti- @CarlyFiorina unit of the #Clinton Personal Destruction Force is now working 24/7"
385,"RT @GovMikeHuckabee: As President"
386,"At least he was honest about it. #GOPDebate  https://t.co/7Bo2pRPmX2"
387,"RT @Marmel: My mother worked..."
388,"RT @NewsWriter2: So we have Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell f…"
389,"#GOPDebate REAL “AMERICAN IDOL”: ELECTIONS AS AUDITIONS: Whose Consent Counts &amp"
390,"Elections"
391,"@ChrisChristie @RandPaul Americans fear NOT. People who live in fear are not free and have no liberty. Fear is unAmerican #GOPDebate"
392,"RT @BennettCartoons: 8/7/2015- The Glass Slipper #GOPDebate #GOPPrimaries #RepublicanField http://t.co/fyhZzN5qP3"
393,"RT @1216BJ: #GOPDebate: Carly Fiorina Dominates Social Media"
394,"RT @rachelmartinart: I wonder if the #GOPDebate will address actual solutions for climate change and clean energy. #DebateWithBernie"
395,"RT @vivigold197: @realDonaldTrump: misogynist"
396,"@Anti_SLAVERY Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp"
397,"RT @ImmigranNacion: @JebBush #GOPDebate #USA"
398,"RT @WayneDupreeShow: Disagree all you want"
399,"I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur."
400,"ٌR▀█▀ 4 exotic designs for diamond rings http://t.co/9Whr8sL3Tp #YouTube http://t.co/dJb1fKJs3j #GOPDebate #Chemieunfall #Compton #Lion…"
401,"RT @GovMikeHuckabee: Let's take America from Hope to Higher Ground. Will you help? --&gt"
402,"RT @AmberTozer: Just got caught up on the #GOPDebate and felt like I should write a joke about it but the biggest joke of all was the whole…"
403,"RT @joshcomers: Jeb makes me want to blow rails with W before we wreck his dad’s car. #GOPDebate"
404,"Keep religion out of politics! #GOPDebate"
405,"The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders."
406,"what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate"
407,"#GOPDebate Im still voting blue! http://t.co/AZyUpu6oyd"
408,"I'm eating lunch out and these two old ladies discussing the #GOPDebate is giving me life. They shading shit outta Christie and Trump."
409,"RT @Ali_Davis: Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses."
410,"RT @RealBenCarson: May the Lord guide my words tonight"
411,"RT @TheJimHughes: Note to Kasich - the question wasn't about love it was about gay marriage #TheBigDodge #GOPDebate"
412,"RT @Squintz1983: #GOPDebate pretty much http://t.co/fHg7FmG42d"
413,"RT @palmaceiahome1: Rush Limbaugh to Megyn Kelly I know no Democrat Candidate would be treated the way Megyn Kelly treated Trump. #FoxNew…"
414,"RT @deray: Trump literally said that he donates to politicians and then calls them later to get what he wants. He literally just said that.…"
415,"RT @itsWillyFerrell: Meanwhile"
416,"#GOPDebate none of the presidential candidates brought a fucking gom jabbar"
417,"RT @_youhadonejob: Donald Trumps hair arrives early for the Republican Party presidential debate. #GOPDebate http://t.co/cQuPKRyBse"
418,"RT @GovMikeHuckabee: He was just so eloquent...He knew what he was saying. He believed what he was saying. #ImWithHuck #GOPDebate"
419,"ReTw EmotientInc: Emotion-Reading Technology First &amp"
420,"RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…"
421,"RT @pattonoswalt: I want @BernieSanders to quietly walk out onto this stage and five-point-palm-exploding-heart all these hollow beasts. #G…"
422,"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the gotcha questions."
423,"RT @BRios82: These clowns didn't even tackle Climate change. They didn't mention Inequality at all. Are you surprised? #GOPDebate http://t.…"
424,"RT @pattonoswalt: Are they going to ask Lenny Kravitz's penis ONE question? This is very disrespectful. #GOPDebate"
425,"So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident"
426,"#FactChecking the #GOPDebate "
427,"Wonder how much of tonight's #@megynkelly show will be about her  #GOPDebate #FoxNews"
428,"RT @chooseliferacer: #GOPDebate Never lose focus on the truly important issues #DefundPP &amp"
429,"RT @3ChicsPolitico: Trump calling @megynkelly a bimbo is reprehensible. This is about choosing a candidate for president NOT the Jerry Spri…"
430,"#Repeal was the word of the night. #GOPDebate"
431,"RT @rebleber: Not mentioned in the #GOPdebate:"
432,"RT @CarlyFiorina: It’s almost time! Tune into @FoxNews at 5:00 p.m. EDT #GOPDebate #Carly2016 http://t.co/hEV7fe4HhR"
433,"This is an amazing degree of commitment to a running joke http://t.co/VpxxlxEvHi #GOPdebate #photobomb"
434,"RT @GovMikeHuckabee: .@FoxNews focus group: He was very articulate"
435,"RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR"
436,"RT @BraveConWarrior: RT @AllenWestRepub Dear @JebBush #GOPDebate #NotAMistake http://t.co/T7MGjn2vEr"
437,"#GOP wants to #DefundPP and #Huckabee wants to legalize prostitution and drugs.  #GOPdebate"
438,"Favorite Jeb line taking on the teacher's unions"
439,"RT @britt27ash: Current mood re: #GOPDebate http://t.co/GFSNEDXEoj"
440,"If the newest b52 was built in the 60s like Huckabee complained"
441,"RT @WayneDupreeShow: Maybe on the next #KellyFile @MegynKelly will go after @krauthammer 20 year positions because he switched parties too"
442,"RT @G_Humbertson: Perry says he would rather send @CarlyFiorina to negotiate with Iran than John Kerry. #GOPDebate"
443,"NOT A FAN OF #FoxNews @megynkelly but she deserves better than to be called BIMBO by #lDonaldTrump for doing her job"
444,"Excellent post-GOP debate analysis from my friend @rmanning957 of @LimitGovt ... http://t.co/gIUogvMNNc #GOPDebate"
445,"RT @RachLWhitehurst: I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate"
446,"RT @kumailn: And now the realization dawns on us. Holy shit. I've been watching Fox News. #GOPDebate"
447,"Hey .@realDonaldTrump You know who didn't whine about unfair questions? @CarlyFiorina Grow a set why don't ya'. #GOPDebate"
448,"RT @WhoIsSizzle: Hillary spent the #GOPDebate with Kim and Kanye ... This is what I love to see http://t.co/H9T0a4IJxX http://t.co/KqS216nB…"
449,"John Kasich seems like a decent guy shame he'll drowned out by the loonies in the #GOP #GOPDebate"
450,"RT @feministabulous: My feelings about Trump after #GOPDebate: http://t.co/bKuz2OiamE"
451,"RT @deray: In the end"
452,"Chris Christie said he was appointed U.S. Attorney Sept. 10"
453,"Chris Christie fundamentally misunderstands the 4th amendment &amp"
454,"RT @cmclymer: Fun Fact: in this party of super patriots"
